	precision	recall	f1	accuracy	support
ambience general	0.6812	0.6912	0.6861	0.5222	90.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0435	0.08	0.0417	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.6299	0.5333	0.5776	0.4061	197.0
food style_options	0.4688	0.2727	0.3448	0.2083	72.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6129	0.3838	0.472	0.3089	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.125	0.2	0.1111	18.0
service general	0.5905	0.446	0.5082	0.3407	182.0
Micro-AVG	0.6064	0.416	0.4935	0.3275	748.0
Macro-AVG	0.3319	0.208	0.2391		748
