	precision	recall	f1	accuracy	support
ambience general	0.7162	0.7571	0.7361	0.5824	91.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.3077	0.5714	0.4	0.25	16.0
drinks style_options	1.0	0.8333	0.9091	0.8333	6.0
food prices	0.375	0.75	0.5	0.3333	9.0
food quality	0.7536	0.832	0.7909	0.6541	159.0
food style_options	0.7879	0.7647	0.7761	0.6341	41.0
location general	0.75	1.0	0.8571	0.75	4.0
restaurant general	0.6825	0.7679	0.7227	0.5658	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7	0.5385	0.6087	0.4375	16.0
service general	0.7765	0.8571	0.8148	0.6875	96.0
Micro-AVG	0.7192	0.7895	0.7527	0.6034	522.0
Macro-AVG	0.6125	0.7227	0.6485		522
