	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7344	0.8103	0.7705	0.6267	75.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.3333	0.8	0.4706	0.3077	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.2	1.0	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	1.0	1.0	1.0	1.0	2.0
food quality:POSITIVE	0.7708	0.9024	0.8315	0.7115	104.0
food quality:NEUTRAL	0.75	0.6429	0.6923	0.5294	17.0
food quality:NEGATIVE	0.7	0.7241	0.7119	0.5526	38.0
food style_options:POSITIVE	0.84	0.875	0.8571	0.75	28.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.7632	0.7838	0.7733	0.6304	46.0
restaurant general:NEUTRAL	0.2	0.5	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.65	0.7647	0.7027	0.5417	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
service general:POSITIVE	0.7931	0.902	0.844	0.7302	63.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.7308	0.76	0.7451	0.5938	32.0
Micro-AVG	0.7192	0.7895	0.7527	0.6034	522.0
Macro-AVG	0.5239	0.5444	0.5095		522
