	precision	recall	f1	accuracy	support
ambience general	0.7568	0.8	0.7778	0.6364	88.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.4615	0.8571	0.6	0.4286	14.0
drinks style_options	1.0	0.8333	0.9091	0.8333	6.0
food prices	0.5	1.0	0.6667	0.5	8.0
food quality	0.8188	0.904	0.8593	0.7533	150.0
food style_options	0.8182	0.7941	0.806	0.675	40.0
location general	0.75	1.0	0.8571	0.75	4.0
restaurant general	0.7302	0.8214	0.7731	0.6301	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8	0.6154	0.6957	0.5333	15.0
service general	0.8	0.8831	0.8395	0.7234	94.0
Micro-AVG	0.7694	0.8446	0.8053	0.674	500.0
Macro-AVG	0.6613	0.7924	0.7043		500
