	precision	recall	f1	accuracy	support
ambience general	0.8846	0.4423	0.5897	0.4182	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7895	0.7059	0.7453	0.5941	101.0
food style_options	0.4211	0.1905	0.2623	0.1509	53.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.6364	0.3684	0.4667	0.3043	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.807	0.6479	0.7188	0.561	82.0
Micro-AVG	0.7465	0.4263	0.5427	0.3724	427.0
Macro-AVG	0.3782	0.2082	0.2527		427
