	precision	recall	f1	accuracy	support
ambience general	0.9231	0.4615	0.6154	0.4444	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8289	0.7412	0.7826	0.6429	98.0
food style_options	0.5789	0.2619	0.3607	0.22	50.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8182	0.4737	0.6	0.4286	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8596	0.6901	0.7656	0.6203	79.0
Micro-AVG	0.8216	0.4692	0.5973	0.4258	411.0
Macro-AVG	0.4174	0.2309	0.2812		411
