	precision	recall	f1	accuracy	support
ambience general	0.9	0.8036	0.8491	0.7377	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.5	0.6	0.4286	35.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.2	0.3333	0.2	15.0
food quality	0.8065	0.8681	0.8361	0.7184	174.0
food style_options	0.6786	0.4318	0.5278	0.3585	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7412	0.7875	0.7636	0.6176	102.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6667	0.5	0.5714	0.4	25.0
service general	0.9027	0.9027	0.9027	0.8226	124.0
Micro-AVG	0.8042	0.7249	0.7625	0.6161	620.0
Macro-AVG	0.5371	0.4161	0.4487		620
