	precision	recall	f1	accuracy	support
ambience general	0.6434	0.7603	0.697	0.5349	172.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.4833	0.6591	0.5577	0.3867	75.0
drinks style_options	0.1053	0.5	0.1739	0.0952	21.0
food prices	0.7273	0.6154	0.6667	0.5	32.0
food quality	0.7679	0.7387	0.753	0.6039	515.0
food style_options	0.3072	0.8545	0.4519	0.2919	161.0
location general	0.3529	0.75	0.48	0.3158	19.0
restaurant general	0.6606	0.808	0.7269	0.571	317.0
restaurant miscellaneous	0.0364	0.0714	0.0482	0.0247	81.0
restaurant prices	0.7857	0.7674	0.7765	0.6346	52.0
service general	0.8632	0.8255	0.8439	0.73	363.0
Micro-AVG	0.656	0.7594	0.704	0.5432	1819.0
Macro-AVG	0.5148	0.6681	0.5591		1819
