	precision	recall	f1	accuracy	support
ambience general	0.6014	0.7107	0.6515	0.4831	178.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.4667	0.6364	0.5385	0.3684	76.0
drinks style_options	0.1053	0.5	0.1739	0.0952	21.0
food prices	0.5455	0.4615	0.5	0.3333	36.0
food quality	0.7129	0.6841	0.6982	0.5363	537.0
food style_options	0.2876	0.8	0.4231	0.2683	164.0
location general	0.3529	0.75	0.48	0.3158	19.0
restaurant general	0.6058	0.7411	0.6667	0.5	332.0
restaurant miscellaneous	0.0364	0.0714	0.0482	0.0247	81.0
restaurant prices	0.6667	0.6512	0.6588	0.4912	57.0
service general	0.7883	0.7539	0.7707	0.6269	386.0
Micro-AVG	0.6029	0.6979	0.647	0.4781	1899.0
Macro-AVG	0.4678	0.6189	0.5119		1899
