	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.617	0.716	0.6629	0.4957	117.0
ambience general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6136	0.7297	0.6667	0.5	54.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
drinks quality:POSITIVE	0.5263	0.7143	0.6061	0.4348	46.0
drinks quality:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
drinks quality:NEGATIVE	0.2941	0.4167	0.3448	0.2083	24.0
drinks style_options:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0769	0.5	0.1333	0.0714	14.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.5714	0.4	0.4706	0.3077	26.0
food quality:POSITIVE	0.7731	0.7422	0.7574	0.6095	274.0
food quality:NEUTRAL	0.6047	0.6842	0.642	0.4727	55.0
food quality:NEGATIVE	0.6552	0.6013	0.6271	0.4567	208.0
food style_options:POSITIVE	0.3372	0.8286	0.4793	0.3152	92.0
food style_options:NEUTRAL	0.0909	1.0	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.25	0.7368	0.3733	0.2295	61.0
location general:POSITIVE	0.4286	0.75	0.5455	0.375	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5714	0.7931	0.6643	0.4973	185.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	16.0
restaurant general:NEGATIVE	0.6931	0.7	0.6965	0.5344	131.0
restaurant miscellaneous:POSITIVE	0.0667	0.1111	0.0833	0.0435	46.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	27.0
restaurant prices:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
restaurant prices:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEGATIVE	0.7083	0.6296	0.6667	0.5	34.0
service general:POSITIVE	0.8503	0.8452	0.8478	0.7358	193.0
service general:NEUTRAL	0.1111	0.6667	0.1905	0.1053	19.0
service general:NEGATIVE	0.8033	0.6533	0.7206	0.5632	174.0
Micro-AVG	0.6029	0.6979	0.647	0.4781	1899.0
Macro-AVG	0.3885	0.5445	0.4273		1899
