	precision	recall	f1	accuracy	support
ambience general	0.6545	0.5806	0.6154	0.4444	81.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6667	0.4	0.5	0.3333	18.0
food quality	0.7391	0.6296	0.68	0.5152	198.0
food style_options	0.4857	0.3333	0.3953	0.2464	69.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7931	0.4107	0.5412	0.371	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5	0.1	0.1667	0.0909	22.0
service general	0.8113	0.6143	0.6992	0.5375	160.0
Micro-AVG	0.7266	0.475	0.5745	0.403	732.0
Macro-AVG	0.3875	0.2557	0.2998		732
