	precision	recall	f1	accuracy	support
ambience general	0.5484	0.6538	0.5965	0.425	40.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.5455	0.6	0.5714	0.4	15.0
food quality	0.6463	0.6625	0.6543	0.4862	109.0
food style_options	0.7391	0.5484	0.6296	0.4595	37.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.7593	0.5857	0.6613	0.494	83.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.2222	0.2667	0.1538	13.0
service general	0.6667	0.6557	0.6612	0.4938	81.0
Micro-AVG	0.6487	0.5896	0.6177	0.4469	405.0
Macro-AVG	0.499	0.3978	0.4252		405
