	precision	recall	f1	accuracy	support
ambience general:positive	0.64	0.8889	0.7442	0.5926	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.2	0.2	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.75	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.25	0.5	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.75	0.5	0.6	0.4286	7.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.3333	0.6667	0.4444	0.2857	7.0
food quality:positive	0.7368	0.7636	0.75	0.6	70.0
food quality:neutral	0.2	0.5	0.2857	0.1667	6.0
food quality:negative	0.5	0.4348	0.4651	0.303	33.0
food style_options:positive	0.875	0.5	0.6364	0.4667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.7143	0.625	0.6667	0.5	20.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7692	0.6977	0.7317	0.5769	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7857	0.4583	0.5789	0.4074	27.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	5.0
service general:positive	0.7222	0.7879	0.7536	0.6047	43.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.6667	0.56	0.6087	0.4375	32.0
Micro-AVG	0.6487	0.5896	0.6177	0.4469	405.0
Macro-AVG	0.3142	0.3055	0.2953		405
