	precision	recall	f1	accuracy	support
ambience general	0.6774	0.8077	0.7368	0.5833	36.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.6364	0.7	0.6667	0.5	14.0
food quality	0.7927	0.8125	0.8025	0.6701	97.0
food style_options	0.7826	0.5806	0.6667	0.5	36.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8889	0.6857	0.7742	0.6316	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.6667	0.8	0.6667	9.0
service general	0.8333	0.8197	0.8264	0.7042	71.0
Micro-AVG	0.7921	0.7199	0.7543	0.6055	365.0
Macro-AVG	0.6343	0.5071	0.5446		365
