	precision	recall	f1	accuracy	support
ambience general	0.9111	0.9425	0.9266	0.8632	95.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7692	0.7692	0.7692	0.625	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.5455	0.5217	0.3529	17.0
food quality	0.891	0.891	0.891	0.8035	173.0
food style_options	0.7174	0.6735	0.6947	0.5323	62.0
location general	1.0	1.0	1.0	1.0	4.0
restaurant general	0.8865	0.9328	0.9091	0.8333	150.0
restaurant miscellaneous	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.8934	0.9312	0.9119	0.8381	210.0
Micro-AVG	0.8683	0.8735	0.8709	0.7714	761.0
Macro-AVG	0.7671	0.6636	0.6916		761
