	precision	recall	f1	accuracy	support
ambience general	0.6379	0.7551	0.6916	0.5286	70.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5385	0.4375	0.4828	0.3182	22.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.6057	0.9217	0.731	0.5761	184.0
food style_options	0.3448	0.3846	0.3636	0.2222	45.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.9268	0.7917	0.8539	0.7451	51.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.5	0.5882	0.4167	12.0
service general	0.8	0.8235	0.8116	0.6829	82.0
Micro-AVG	0.6519	0.7543	0.6993	0.5377	491.0
Macro-AVG	0.464	0.4817	0.464		491
