	precision	recall	f1	accuracy	support
ambience general	0.4483	0.5306	0.486	0.321	81.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.5385	0.4375	0.4828	0.3182	22.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.4514	0.687	0.5448	0.3744	211.0
food style_options	0.2069	0.2308	0.2182	0.1224	49.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8049	0.6875	0.7416	0.5893	56.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.2857	0.2	0.2353	0.1333	15.0
service general	0.5714	0.5882	0.5797	0.4082	98.0
Micro-AVG	0.4815	0.5571	0.5166	0.3482	560.0
Macro-AVG	0.3089	0.3218	0.31		560
