	precision	recall	f1	accuracy	support
ambience general	0.5345	0.6327	0.5794	0.4079	76.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.5385	0.4375	0.4828	0.3182	22.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.56	0.8522	0.6759	0.5104	192.0
food style_options	0.2759	0.3077	0.2909	0.1702	47.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.9024	0.7708	0.8315	0.7115	52.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.5	0.5882	0.4167	12.0
service general	0.7571	0.7794	0.7681	0.6235	85.0
Micro-AVG	0.6	0.6943	0.6437	0.4746	512.0
Macro-AVG	0.4236	0.4261	0.4177		512
