	precision	recall	f1	accuracy	support
ambience general:positive	0.641	0.7353	0.6849	0.5208	48.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3158	0.4	0.3529	0.2143	28.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.2	0.5	0.2857	0.1667	6.0
drinks quality:positive	0.5455	0.5	0.5217	0.3529	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.5	0.6	0.4286	7.0
food quality:positive	0.5583	0.9306	0.6979	0.536	125.0
food quality:neutral	0.7143	1.0	0.8333	0.7143	7.0
food quality:negative	0.5417	0.6842	0.6047	0.4333	60.0
food style_options:positive	0.4615	0.5	0.48	0.3158	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.125	0.1667	0.1429	0.0769	26.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9091	0.8108	0.8571	0.75	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.875	0.7	0.7778	0.6364	11.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.75	1.0	0.8571	0.75	4.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.7609	0.9459	0.8434	0.7292	48.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.75	0.6	0.6667	0.5	36.0
Micro-AVG	0.6	0.6943	0.6437	0.4746	512.0
Macro-AVG	0.3027	0.3057	0.2933		512
