	precision	recall	f1	accuracy	support
ambience general	0.56	0.6462	0.6	0.4286	98.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.4	0.4762	0.4348	0.2778	36.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.4231	0.3793	0.4	0.25	44.0
food quality	0.675	0.7678	0.7184	0.5606	289.0
food style_options	0.5541	0.5	0.5256	0.3565	115.0
location general	0.6364	0.4118	0.5	0.3333	21.0
restaurant general	0.6893	0.6698	0.6794	0.5145	138.0
restaurant miscellaneous	0.1562	0.2083	0.1786	0.098	51.0
restaurant prices	0.4348	0.4762	0.4545	0.2941	34.0
service general	0.7639	0.719	0.7407	0.5882	187.0
Micro-AVG	0.6193	0.6342	0.6266	0.4563	1041.0
Macro-AVG	0.5125	0.4988	0.4995		1041
