	precision	recall	f1	accuracy	support
ambience general	0.7333	0.8462	0.7857	0.6471	85.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.44	0.5238	0.4783	0.3143	35.0
drinks style_options	0.5714	0.3077	0.4	0.25	16.0
food prices	0.6538	0.5862	0.6182	0.4474	38.0
food quality	0.7333	0.8341	0.7805	0.64	275.0
food style_options	0.6757	0.6098	0.641	0.4717	106.0
location general	0.7273	0.4706	0.5714	0.4	20.0
restaurant general	0.7573	0.7358	0.7464	0.5954	131.0
restaurant miscellaneous	0.2812	0.375	0.3214	0.1915	47.0
restaurant prices	0.4783	0.5238	0.5	0.3333	33.0
service general	0.8611	0.8105	0.835	0.7168	173.0
Micro-AVG	0.7132	0.7303	0.7216	0.5645	969.0
Macro-AVG	0.6237	0.6075	0.6078		969
