	precision	recall	f1	accuracy	support
ambience general	0.4933	0.5692	0.5286	0.3592	103.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.32	0.381	0.3478	0.2105	38.0
drinks style_options	0.2857	0.1538	0.2	0.1111	18.0
food prices	0.2692	0.2414	0.2545	0.1458	48.0
food quality	0.5125	0.5829	0.5455	0.375	328.0
food style_options	0.3784	0.3415	0.359	0.2188	128.0
location general	0.3636	0.2353	0.2857	0.1667	24.0
restaurant general	0.6311	0.6132	0.622	0.4514	144.0
restaurant miscellaneous	0.1562	0.2083	0.1786	0.098	51.0
restaurant prices	0.3478	0.381	0.3636	0.2222	36.0
service general	0.6875	0.6471	0.6667	0.5	198.0
Micro-AVG	0.5072	0.5194	0.5132	0.3452	1127.0
Macro-AVG	0.4062	0.4046	0.4011		1127
