	precision	recall	f1	accuracy	support
ambience general	0.7846	0.7727	0.7786	0.6375	80.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6875	0.8462	0.7586	0.6111	36.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.6111	0.7333	0.6667	0.5	22.0
food quality	0.8571	0.8351	0.846	0.733	221.0
food style_options	0.5882	0.7273	0.6504	0.4819	83.0
location general	0.4167	0.7143	0.5263	0.3571	14.0
restaurant general	0.7358	0.6903	0.7123	0.5532	141.0
restaurant miscellaneous	0.1667	0.1053	0.129	0.069	29.0
restaurant prices	0.75	0.7143	0.7317	0.5769	26.0
service general	0.88	0.8684	0.8742	0.7765	170.0
Micro-AVG	0.7672	0.7729	0.77	0.626	837.0
Macro-AVG	0.6259	0.6742	0.6441		837
