	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8367	0.7885	0.8119	0.6833	60.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5	0.6364	0.56	0.3889	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	21.0
drinks quality:NEUTRAL	1.0	0.75	0.8571	0.75	4.0
drinks quality:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5455	0.6667	0.6	0.4286	14.0
food quality:POSITIVE	0.855	0.8358	0.8453	0.732	153.0
food quality:NEUTRAL	0.8333	0.7692	0.8	0.6667	15.0
food quality:NEGATIVE	0.7391	0.7234	0.7312	0.5763	59.0
food style_options:POSITIVE	0.6667	0.7429	0.7027	0.5417	48.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.4615	0.6316	0.5333	0.3636	33.0
location general:POSITIVE	0.4167	0.7143	0.5263	0.3571	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7273	0.7273	0.7273	0.5714	84.0
restaurant general:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant general:NEGATIVE	0.6667	0.6	0.6316	0.4615	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
service general:POSITIVE	0.8734	0.8734	0.8734	0.7753	89.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.8358	0.8	0.8175	0.6914	81.0
Micro-AVG	0.7335	0.7389	0.7362	0.5826	860.0
Macro-AVG	0.4973	0.5299	0.5025		860
