	precision	recall	f1	accuracy	support
ambience general	0.7385	0.7273	0.7328	0.5783	83.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6875	0.8462	0.7586	0.6111	36.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.4444	0.5333	0.4848	0.32	25.0
food quality	0.8254	0.8041	0.8146	0.6872	227.0
food style_options	0.5735	0.7091	0.6341	0.4643	84.0
location general	0.4167	0.7143	0.5263	0.3571	14.0
restaurant general	0.717	0.6726	0.6941	0.5315	143.0
restaurant miscellaneous	0.0833	0.0526	0.0645	0.0333	30.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.8467	0.8355	0.8411	0.7257	175.0
Micro-AVG	0.7335	0.7389	0.7362	0.5826	860.0
Macro-AVG	0.5847	0.6331	0.6034		860
