	precision	recall	f1	accuracy	support
ambience general	0.6	0.5909	0.5954	0.4239	92.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5938	0.7308	0.6552	0.4872	39.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.2222	0.2667	0.2424	0.1379	29.0
food quality	0.6561	0.6392	0.6475	0.4788	259.0
food style_options	0.4853	0.6	0.5366	0.3667	90.0
location general	0.3333	0.5714	0.4211	0.2667	15.0
restaurant general	0.6509	0.6106	0.6301	0.46	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.4	0.381	0.3902	0.2424	33.0
service general	0.6333	0.625	0.6291	0.4589	207.0
Micro-AVG	0.5857	0.59	0.5878	0.4162	961.0
Macro-AVG	0.4535	0.4944	0.4697		961
