	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.6667	0.7442	0.5926	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8333	0.4545	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.75	0.375	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7885	0.6949	0.7387	0.5857	70.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.65	0.52	0.5778	0.4062	32.0
food style_options:positive	1.0	0.2857	0.4444	0.2857	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2857	0.25	0.2667	0.1538	13.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.5814	0.641	0.4717	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4444	0.5714	0.5	0.3333	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8929	0.6579	0.7576	0.6098	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7727	0.5862	0.6667	0.5	34.0
Micro-AVG	0.75	0.4984	0.5989	0.4274	372.0
Macro-AVG	0.2701	0.1826	0.2122		372
