	precision	recall	f1	accuracy	support
ambience general	0.84	0.5385	0.6562	0.4884	43.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.7397	0.587	0.6545	0.4865	111.0
food style_options	0.5455	0.24	0.3333	0.2	30.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.6591	0.5472	0.5979	0.4265	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.3	0.4286	0.2727	11.0
service general	0.84	0.6	0.7	0.5385	78.0
Micro-AVG	0.75	0.4984	0.5989	0.4274	372.0
Macro-AVG	0.5104	0.3011	0.3721		372
