	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7679	0.7963	0.7818	0.6418	67.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.7143	0.5556	0.625	0.4545	22.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.4783	0.8462	0.6111	0.44	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6923	0.75	0.72	0.5625	16.0
food quality:POSITIVE	0.8163	0.8276	0.8219	0.6977	172.0
food quality:NEUTRAL	0.6667	0.5	0.5714	0.4	20.0
food quality:NEGATIVE	0.8444	0.8636	0.8539	0.7451	51.0
food style_options:POSITIVE	0.6	0.6667	0.6316	0.4615	52.0
food style_options:NEUTRAL	0.0769	0.25	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.5769	0.6	0.5882	0.4167	36.0
location general:POSITIVE	0.8	0.6154	0.6957	0.5333	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6813	0.8052	0.7381	0.5849	106.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	15.0
restaurant general:NEGATIVE	0.6596	0.775	0.7126	0.5536	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.6154	0.5714	0.5926	0.4211	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.75	0.6667	0.5	18.0
service general:POSITIVE	0.9125	0.8391	0.8743	0.7766	94.0
service general:NEUTRAL	0.4286	0.6	0.5	0.3333	9.0
service general:NEGATIVE	0.7797	0.7667	0.7731	0.6301	73.0
Micro-AVG	0.7154	0.7425	0.7287	0.5732	956.0
Macro-AVG	0.5265	0.5202	0.5121		956
