	precision	recall	f1	accuracy	support
ambience general	0.6528	0.6184	0.6351	0.4653	101.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.5455	0.6	0.5714	0.4	15.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.4474	0.6538	0.5312	0.3617	47.0
food quality	0.7157	0.7122	0.7139	0.5551	263.0
food style_options	0.3924	0.4769	0.4306	0.2743	113.0
location general	0.7	0.5385	0.6087	0.4375	16.0
restaurant general	0.5743	0.6693	0.6182	0.4474	190.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.5	0.4667	0.4828	0.3182	44.0
service general	0.7329	0.7039	0.7181	0.5602	191.0
Micro-AVG	0.6175	0.6409	0.629	0.4588	1031.0
Macro-AVG	0.5409	0.5537	0.5409		1031
