	precision	recall	f1	accuracy	support
ambience general	0.75	0.7105	0.7297	0.5745	94.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.6364	0.7	0.6667	0.5	14.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.5263	0.7692	0.625	0.4545	44.0
food quality	0.8137	0.8098	0.8117	0.6831	243.0
food style_options	0.5063	0.6154	0.5556	0.3846	104.0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.6622	0.7717	0.7127	0.5537	177.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.6071	0.5667	0.5862	0.4146	41.0
service general	0.8356	0.8026	0.8188	0.6932	176.0
Micro-AVG	0.7154	0.7425	0.7287	0.5732	956.0
Macro-AVG	0.6433	0.6547	0.6413		956
