	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7368	0.7568	0.6087	92.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.6364	0.7	0.6667	0.5	14.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.5526	0.8077	0.6563	0.4884	43.0
food quality	0.848	0.8439	0.846	0.7331	236.0
food style_options	0.5949	0.7231	0.6528	0.4845	97.0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.7095	0.8268	0.7636	0.6176	170.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.7143	0.6667	0.6897	0.5263	38.0
service general	0.8699	0.8355	0.8523	0.7427	171.0
Micro-AVG	0.7572	0.7859	0.7713	0.6277	924.0
Macro-AVG	0.6738	0.6876	0.6728		924
