	precision	recall	f1	accuracy	support
ambience general	0.4333	0.5306	0.4771	0.3133	83.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.2	0.2857	0.1667	18.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6	0.5	0.5455	0.375	16.0
food quality	0.587	0.5455	0.5654	0.3942	137.0
food style_options	0.2414	0.3043	0.2692	0.1556	45.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.5	0.3725	0.427	0.2714	70.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1875	0.2308	0.2069	0.1154	26.0
service general	0.561	0.5111	0.5349	0.3651	63.0
Micro-AVG	0.4752	0.4472	0.4608	0.2994	481.0
Macro-AVG	0.3634	0.3019	0.3214		481
