	precision	recall	f1	accuracy	support
ambience general	0.3	0.3673	0.3303	0.1978	91.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.1667	0.0667	0.0952	0.05	20.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.3	0.25	0.2727	0.1579	19.0
food quality	0.337	0.3131	0.3246	0.1938	160.0
food style_options	0.1379	0.1739	0.1538	0.0833	48.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.3421	0.2549	0.2921	0.1711	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.1875	0.2308	0.2069	0.1154	26.0
service general	0.3902	0.3556	0.3721	0.2286	70.0
Micro-AVG	0.3036	0.2857	0.2944	0.1726	533.0
Macro-AVG	0.2426	0.2034	0.2161		533
