	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5208	0.6757	0.5882	0.4167	60.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.1	0.0909	0.0952	0.05	20.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.6	0.25	0.3529	0.2143	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
food quality:POSITIVE	0.6393	0.65	0.6446	0.4756	82.0
food quality:NEUTRAL	0.4	0.4444	0.4211	0.2667	15.0
food quality:NEGATIVE	0.5238	0.3667	0.4314	0.275	40.0
food style_options:POSITIVE	0.3125	0.4545	0.3704	0.2273	22.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.1667	0.2222	0.1905	0.1053	19.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.4737	0.36	0.4091	0.2571	35.0
restaurant general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.5294	0.45	0.4865	0.3214	28.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.1818	0.2857	0.2222	0.125	16.0
service general:POSITIVE	0.25	0.4	0.3077	0.1818	22.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.8636	0.5758	0.6909	0.5278	36.0
Micro-AVG	0.4752	0.4472	0.4608	0.2994	481.0
Macro-AVG	0.279	0.2383	0.2388		481
