	precision	recall	f1	accuracy	support
ambience general	0.6	0.7347	0.6606	0.4932	73.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8333	0.3333	0.4762	0.3125	16.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.9	0.75	0.8182	0.6923	13.0
food quality	0.75	0.697	0.7225	0.5656	122.0
food style_options	0.3448	0.4348	0.3846	0.2381	42.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.6842	0.5098	0.5843	0.4127	63.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.6154	0.5517	0.381	21.0
service general	0.7317	0.6667	0.6977	0.5357	56.0
Micro-AVG	0.6502	0.6118	0.6304	0.4603	428.0
Macro-AVG	0.5245	0.4447	0.4686		428
