	precision	recall	f1	accuracy	support
ambience general:positive	0.7077	0.807	0.7541	0.6053	76.0
ambience general:neutral	0.5	0.1429	0.2222	0.125	8.0
ambience general:negative	0.4375	0.3889	0.4118	0.2593	27.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:positive	0.4	0.1429	0.2105	0.1176	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.1667	0.2	0.1818	0.1	10.0
drinks style_options:positive	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	16.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5625	0.4286	0.4865	0.3214	28.0
food quality:positive	0.6047	0.7723	0.6783	0.5132	152.0
food quality:neutral	0.4	0.375	0.3871	0.24	25.0
food quality:negative	0.6	0.63	0.6146	0.4437	142.0
food style_options:positive	0.5957	0.6512	0.6222	0.4516	62.0
food style_options:neutral	0.0	0.0	0.0	0.0	17.0
food style_options:negative	0.381	0.4103	0.3951	0.2462	65.0
location general:positive	0.5333	0.4	0.4571	0.2963	27.0
location general:neutral	0.0	0.0	0.0	0.0	5.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.68	0.5862	0.6296	0.4595	74.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5417	0.629	0.5821	0.4105	95.0
restaurant miscellaneous:positive	0.1875	0.3333	0.24	0.1364	22.0
restaurant miscellaneous:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.2	0.1579	0.1765	0.0968	31.0
restaurant prices:positive	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.2941	0.5	0.3704	0.2273	22.0
service general:positive	0.6849	0.8333	0.7519	0.6024	83.0
service general:neutral	0.2857	0.4	0.3333	0.2	10.0
service general:negative	0.8095	0.701	0.7514	0.6018	113.0
Micro-AVG	0.5733	0.5726	0.573	0.4015	1188.0
Macro-AVG	0.3117	0.3037	0.2974		1188
