	precision	recall	f1	accuracy	support
ambience general	0.6506	0.6585	0.6545	0.4865	111.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.2727	0.15	0.1935	0.1071	28.0
drinks style_options	0.3333	0.1667	0.2222	0.125	16.0
food prices	0.3462	0.2903	0.3158	0.1875	48.0
food quality	0.5904	0.6774	0.6309	0.4608	319.0
food style_options	0.4835	0.4536	0.4681	0.3056	144.0
location general	0.5	0.32	0.3902	0.2424	33.0
restaurant general	0.5984	0.5887	0.5935	0.422	173.0
restaurant miscellaneous	0.2121	0.2059	0.209	0.1167	60.0
restaurant prices	0.3333	0.3913	0.36	0.2195	41.0
service general	0.7317	0.7407	0.7362	0.5825	206.0
Micro-AVG	0.5733	0.5726	0.573	0.4015	1188.0
Macro-AVG	0.4419	0.4036	0.4163		1188
