	precision	recall	f1	accuracy	support
ambience general	0.7705	0.7231	0.746	0.5949	79.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.6842	0.4483	0.5417	0.3714	35.0
food quality	0.7769	0.891	0.83	0.7094	265.0
food style_options	0.6338	0.5488	0.5882	0.4167	108.0
location general	0.8333	0.5882	0.6897	0.5263	19.0
restaurant general	0.7193	0.7736	0.7455	0.5942	138.0
restaurant miscellaneous	0.3462	0.375	0.36	0.2195	41.0
restaurant prices	0.6364	0.6667	0.6512	0.4828	29.0
service general	0.8929	0.817	0.8532	0.744	168.0
Micro-AVG	0.7547	0.7487	0.7517	0.6022	930.0
Macro-AVG	0.7352	0.6574	0.6831		930
