	precision	recall	f1	accuracy	support
ambience general	0.6557	0.6154	0.6349	0.4651	86.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.5789	0.3793	0.4583	0.2973	37.0
food quality	0.7397	0.8483	0.7903	0.6533	274.0
food style_options	0.5493	0.4756	0.5098	0.3421	114.0
location general	0.75	0.5294	0.6207	0.45	20.0
restaurant general	0.6579	0.7075	0.6818	0.5172	145.0
restaurant miscellaneous	0.1538	0.1667	0.16	0.087	46.0
restaurant prices	0.5	0.5238	0.5116	0.3438	32.0
service general	0.8643	0.7908	0.8259	0.7035	172.0
Micro-AVG	0.6914	0.6858	0.6886	0.5251	977.0
Macro-AVG	0.6232	0.5644	0.584		977
