	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6731	0.7292	0.7	0.5385	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5556	0.5	0.5263	0.3571	14.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.7857	0.7333	0.7586	0.6111	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	10.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.8	0.4706	0.5926	0.4211	19.0
food quality:POSITIVE	0.8054	0.8759	0.8392	0.7229	166.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.625	0.8197	0.7092	0.5495	91.0
food style_options:POSITIVE	0.6042	0.6444	0.6237	0.4531	64.0
food style_options:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.45	0.3333	0.383	0.2368	38.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7241	0.7241	0.7241	0.5676	74.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.6531	0.7273	0.6882	0.5246	61.0
restaurant miscellaneous:POSITIVE	0.1667	0.25	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	21.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3846	0.625	0.4762	0.3125	16.0
service general:POSITIVE	0.8857	0.8857	0.8857	0.7949	78.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8358	0.7273	0.7778	0.6364	88.0
Micro-AVG	0.6914	0.6858	0.6886	0.5251	977.0
Macro-AVG	0.5023	0.4807	0.4738		977
