	precision	recall	f1	accuracy	support
ambience general	0.5738	0.5385	0.5556	0.3846	91.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5652	0.619	0.5909	0.4194	31.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.3684	0.2414	0.2917	0.1707	41.0
food quality	0.595	0.6825	0.6358	0.466	309.0
food style_options	0.4085	0.3537	0.3791	0.2339	124.0
location general	0.5833	0.4118	0.4828	0.3182	22.0
restaurant general	0.5965	0.6415	0.6182	0.4474	152.0
restaurant miscellaneous	0.1154	0.125	0.12	0.0638	47.0
restaurant prices	0.4545	0.4762	0.4651	0.303	33.0
service general	0.7571	0.6928	0.7235	0.5668	187.0
Micro-AVG	0.5782	0.5735	0.5758	0.4043	1061.0
Macro-AVG	0.5154	0.4658	0.482		1061
