	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8542	0.8367	0.8454	0.7321	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	1.0	0.7778	0.875	0.7778	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.2222	0.5	0.3077	0.1818	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
food quality:POSITIVE	0.8133	0.8971	0.8531	0.7439	82.0
food quality:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
food quality:NEGATIVE	0.6304	0.9062	0.7436	0.5918	49.0
food style_options:POSITIVE	0.5357	0.625	0.5769	0.4054	37.0
food style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food style_options:NEGATIVE	0.6	0.5	0.5455	0.375	24.0
location general:POSITIVE	0.8	1.0	0.8889	0.8	5.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.6875	0.7097	0.6984	0.5366	41.0
restaurant general:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
restaurant general:NEGATIVE	0.8182	0.75	0.7826	0.6429	28.0
restaurant miscellaneous:POSITIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.3077	0.5714	0.4	0.25	16.0
restaurant prices:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.6667	1.0	0.8	0.6667	9.0
service general:POSITIVE	0.875	0.8333	0.8537	0.7447	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.75	0.7941	0.7714	0.6279	43.0
Micro-AVG	0.712	0.7548	0.7328	0.5783	543.0
Macro-AVG	0.5888	0.5687	0.5553		543
