	precision	recall	f1	accuracy	support
ambience general	0.8727	0.8136	0.8421	0.7273	66.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.7143	0.9091	0.8	0.6667	15.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.5625	0.8182	0.6667	0.5	18.0
food quality	0.7734	0.934	0.8462	0.7333	135.0
food style_options	0.6136	0.6	0.6067	0.4355	62.0
location general	0.875	1.0	0.9333	0.875	8.0
restaurant general	0.7414	0.7414	0.7414	0.589	73.0
restaurant miscellaneous	0.25	0.3571	0.2941	0.1724	29.0
restaurant prices	0.8	0.6667	0.7273	0.5714	21.0
service general	0.8442	0.8228	0.8333	0.7143	91.0
Micro-AVG	0.746	0.7909	0.7678	0.6231	528.0
Macro-AVG	0.6914	0.7576	0.7086		528
