	precision	recall	f1	accuracy	support
ambience general	0.8727	0.8136	0.8421	0.7273	66.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.7143	0.9091	0.8	0.6667	15.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.375	0.5455	0.4444	0.2857	21.0
food quality	0.7422	0.8962	0.812	0.6835	139.0
food style_options	0.5682	0.5556	0.5618	0.3906	64.0
location general	0.75	0.8571	0.8	0.6667	9.0
restaurant general	0.7414	0.7414	0.7414	0.589	73.0
restaurant miscellaneous	0.25	0.3571	0.2941	0.1724	29.0
restaurant prices	0.7333	0.6111	0.6667	0.5	22.0
service general	0.8052	0.7848	0.7949	0.6596	94.0
Micro-AVG	0.712	0.7548	0.7328	0.5783	543.0
Macro-AVG	0.6294	0.6964	0.649		543
