	precision	recall	f1	accuracy	support
ambience general	0.7818	0.7288	0.7544	0.6056	71.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6429	0.8182	0.72	0.5625	16.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.3125	0.4545	0.3704	0.2273	22.0
food quality	0.6172	0.7453	0.6752	0.5097	155.0
food style_options	0.4773	0.4667	0.4719	0.3088	68.0
location general	0.25	0.2857	0.2667	0.1538	13.0
restaurant general	0.6552	0.6552	0.6552	0.4872	78.0
restaurant miscellaneous	0.2	0.2857	0.2353	0.1333	30.0
restaurant prices	0.4667	0.3889	0.4242	0.2692	26.0
service general	0.7273	0.7089	0.7179	0.56	100.0
Micro-AVG	0.6032	0.6394	0.6208	0.4501	591.0
Macro-AVG	0.4692	0.4853	0.4712		591
