	precision	recall	f1	accuracy	support
ambience general	0.881	0.9024	0.8916	0.8043	46.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.7692	0.8696	0.7692	13.0
food quality	0.8269	0.8776	0.8515	0.7414	116.0
food style_options	0.7222	0.4483	0.5532	0.3824	34.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6964	0.6724	0.6842	0.52	75.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.9153	0.8438	0.878	0.7826	69.0
Micro-AVG	0.8149	0.7339	0.7723	0.6291	399.0
Macro-AVG	0.7317	0.5782	0.614		399
