	precision	recall	f1	accuracy	support
ambience general	0.92	0.6389	0.7541	0.6053	76.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7619	0.5	0.6038	0.4324	37.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	1.0	0.4545	0.625	0.4545	11.0
food quality	0.7974	0.8971	0.8443	0.7305	167.0
food style_options	0.8333	0.4688	0.6	0.4286	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.75	0.587	0.6585	0.4909	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5455	0.75	0.6316	0.4615	13.0
service general	0.9068	0.9304	0.9185	0.8492	126.0
Micro-AVG	0.8263	0.7053	0.761	0.6142	604.0
Macro-AVG	0.5429	0.4356	0.4696		604
