	precision	recall	f1	accuracy	support
ambience general	0.7812	0.625	0.6944	0.5319	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7727	0.5543	0.6456	0.4766	107.0
food style_options	0.7778	0.2	0.3182	0.1892	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7949	0.5636	0.6596	0.4921	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.8846	0.6866	0.7731	0.6301	73.0
Micro-AVG	0.8079	0.4925	0.6119	0.4409	372.0
Macro-AVG	0.4801	0.2511	0.3076		372
