	precision	recall	f1	accuracy	support
ambience general	0.7812	0.625	0.6944	0.5319	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.697	0.5	0.5823	0.4107	112.0
food style_options	0.5556	0.1429	0.2273	0.1282	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6923	0.4909	0.5745	0.403	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.7885	0.6119	0.6891	0.5256	78.0
Micro-AVG	0.7291	0.4444	0.5522	0.3814	388.0
Macro-AVG	0.4387	0.2295	0.2806		388
