	precision	recall	f1	accuracy	support
ambience general	0.6897	0.7692	0.7273	0.5714	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8889	0.8	0.8421	0.7273	11.0
food quality	0.7241	0.7875	0.7545	0.6058	104.0
food style_options	0.4444	0.3871	0.4138	0.2609	46.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8824	0.6429	0.7438	0.5921	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8333	0.5556	0.6667	0.5	10.0
service general	0.8596	0.8033	0.8305	0.7101	69.0
Micro-AVG	0.7555	0.6743	0.7126	0.5535	374.0
Macro-AVG	0.6185	0.4659	0.5081		374
