	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4534	0.7698	0.5707	0.3993	268.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	37.0
ambience general:NEGATIVE	0.2473	0.5897	0.3485	0.211	109.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6333	0.5758	0.6032	0.4318	44.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.1429	0.3333	0.2	0.1111	18.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.5856	0.6786	0.6287	0.4584	373.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	23.0
food quality:NEGATIVE	0.2936	0.7273	0.4183	0.2645	121.0
food style_options:POSITIVE	0.2427	0.4386	0.3125	0.1852	135.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.131	0.5789	0.2136	0.1196	92.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.4098	0.8428	0.5514	0.3807	352.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.2857	0.8421	0.4267	0.2712	118.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	21.0
restaurant prices:POSITIVE	0.3158	0.6316	0.4211	0.2667	45.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.1282	1.0	0.2273	0.1282	39.0
service general:POSITIVE	0.4975	0.5414	0.5185	0.35	280.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	19.0
service general:NEGATIVE	0.5856	0.726	0.6483	0.4796	221.0
Micro-AVG	0.4139	0.6113	0.4936	0.3277	2405.0
Macro-AVG	0.2103	0.3619	0.2516		2405
