	precision	recall	f1	accuracy	support
ambience general	0.0333	0.0514	0.0404	0.0206	533.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.0455	0.0444	0.0449	0.023	87.0
drinks style_options	0.1333	0.1667	0.1481	0.08	25.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.0648	0.0815	0.0722	0.0375	694.0
food style_options	0.0053	0.0125	0.0075	0.0038	266.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.2369	0.5	0.3215	0.1915	543.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.1558	0.4615	0.233	0.1319	91.0
service general	0.1772	0.1936	0.1851	0.102	657.0
Micro-AVG	0.1182	0.1746	0.1409	0.0758	2968.0
Macro-AVG	0.071	0.126	0.0877		2968
