	precision	recall	f1	accuracy	support
ambience general	0.5182	0.7991	0.6287	0.4584	373.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5455	0.5333	0.5393	0.3692	65.0
drinks style_options	0.4667	0.5833	0.5185	0.35	20.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.591	0.7429	0.6583	0.4907	483.0
food style_options	0.2139	0.5	0.2996	0.1762	227.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.4169	0.8798	0.5657	0.3944	464.0
restaurant miscellaneous	0.0526	0.0526	0.0526	0.027	37.0
restaurant prices	0.2987	0.8846	0.4466	0.2875	80.0
service general	0.6508	0.711	0.6796	0.5146	478.0
Micro-AVG	0.4921	0.7269	0.5869	0.4153	2256.0
Macro-AVG	0.3819	0.5711	0.4459		2256
