	precision	recall	f1	accuracy	support
ambience general	0.3939	0.6075	0.4779	0.314	414.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.4773	0.4667	0.4719	0.3088	68.0
drinks style_options	0.4	0.5	0.4444	0.2857	21.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.5062	0.6364	0.5639	0.3926	517.0
food style_options	0.1925	0.45	0.2697	0.1558	231.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.3781	0.7981	0.5131	0.3451	481.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.2208	0.6538	0.3301	0.1977	86.0
service general	0.5397	0.5896	0.5635	0.3923	520.0
Micro-AVG	0.4139	0.6113	0.4936	0.3277	2405.0
Macro-AVG	0.3281	0.4891	0.383		2405
