	precision	recall	f1	accuracy	support
ambience general	0.6932	0.7349	0.7135	0.5545	110.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.625	0.5769	0.6	0.4286	35.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.7407	0.8122	0.7748	0.6324	253.0
food style_options	0.4651	0.625	0.5333	0.3636	110.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.713	0.77	0.7404	0.5878	131.0
restaurant miscellaneous	0.0714	0.1667	0.1	0.0526	38.0
restaurant prices	0.4167	0.625	0.5	0.3333	30.0
service general	0.8667	0.8125	0.8387	0.7222	180.0
Micro-AVG	0.6693	0.7424	0.7039	0.5431	939.0
Macro-AVG	0.5104	0.6005	0.5445		939
