	precision	recall	f1	accuracy	support
ambience general	0.5227	0.5542	0.538	0.368	125.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.5	0.4615	0.48	0.3158	38.0
drinks style_options	0.2143	0.25	0.2308	0.1304	23.0
food prices	0.1	0.1667	0.125	0.0667	15.0
food quality	0.5926	0.6497	0.6199	0.4491	285.0
food style_options	0.2791	0.375	0.32	0.1905	126.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.5463	0.59	0.5673	0.396	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	40.0
restaurant prices	0.3333	0.5	0.4	0.25	32.0
service general	0.7267	0.6813	0.7032	0.5423	201.0
Micro-AVG	0.5197	0.5764	0.5466	0.3761	1053.0
Macro-AVG	0.3874	0.4496	0.4107		1053
