	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7222	0.7879	0.7536	0.6047	86.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5625	0.9	0.6923	0.5294	17.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6667	0.7143	0.6897	0.5263	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.7143	0.7143	0.7143	0.5556	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7791	0.8759	0.8247	0.7017	181.0
food quality:NEUTRAL	0.5	0.3077	0.381	0.2353	17.0
food quality:NEGATIVE	0.6444	0.7436	0.6905	0.5273	55.0
food style_options:POSITIVE	0.45	0.6429	0.5294	0.36	75.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5652	0.7222	0.6341	0.4643	28.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.6842	0.8525	0.7591	0.6118	85.0
restaurant general:NEUTRAL	0.25	0.2	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.8571	0.7059	0.7742	0.6316	38.0
restaurant miscellaneous:POSITIVE	0.0455	0.2	0.0741	0.0385	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5	0.7778	0.6087	0.4375	16.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.2857	0.4	0.3333	0.2	10.0
service general:POSITIVE	0.875	0.8462	0.8603	0.7549	102.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8475	0.7937	0.8197	0.6944	72.0
Micro-AVG	0.6693	0.7424	0.7039	0.5431	939.0
Macro-AVG	0.4103	0.4653	0.4208		939
