	precision	recall	f1	accuracy	support
ambience general	0.7386	0.7831	0.7602	0.6132	106.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.75	0.6923	0.72	0.5625	32.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.2	0.3333	0.25	0.1429	14.0
food quality	0.8009	0.8782	0.8378	0.7208	240.0
food style_options	0.5116	0.6875	0.5867	0.4151	106.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.7593	0.82	0.7885	0.6508	126.0
restaurant miscellaneous	0.1071	0.25	0.15	0.0811	37.0
restaurant prices	0.5833	0.875	0.7	0.5385	26.0
service general	0.8867	0.8313	0.8581	0.7514	177.0
Micro-AVG	0.7205	0.7991	0.7578	0.61	900.0
Macro-AVG	0.5723	0.6758	0.6113		900
