	precision	recall	f1	accuracy	support
ambience general	0.6061	0.5263	0.5634	0.3922	51.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.3846	0.3846	0.3846	0.2381	21.0
food quality	0.6373	0.7303	0.6806	0.5159	126.0
food style_options	0.4595	0.3696	0.4096	0.2576	66.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.5909	0.5098	0.5474	0.3768	69.0
restaurant miscellaneous	0.2857	0.2	0.2353	0.1333	15.0
restaurant prices	0.3636	0.2857	0.32	0.1905	21.0
service general	0.7692	0.7143	0.7407	0.5882	85.0
Micro-AVG	0.6104	0.5543	0.581	0.4095	486.0
Macro-AVG	0.6053	0.455	0.5016		486
