	precision	recall	f1	accuracy	support
ambience general:positive	0.6333	0.6786	0.6552	0.4872	39.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3333	0.1	0.1538	0.0833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	6.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.375	0.5	0.4286	0.2727	11.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6667	0.2857	0.4	0.25	8.0
food quality:positive	0.625	0.7692	0.6897	0.5263	76.0
food quality:neutral	0.75	0.4286	0.5455	0.375	8.0
food quality:negative	0.6471	0.7333	0.6875	0.5238	42.0
food style_options:positive	0.5217	0.5	0.5106	0.3429	35.0
food style_options:neutral	0.1667	0.2	0.1818	0.1	10.0
food style_options:negative	0.5	0.2353	0.32	0.1905	21.0
location general:positive	1.0	0.3	0.4615	0.3	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5758	0.5938	0.5846	0.413	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6364	0.4375	0.5185	0.35	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant miscellaneous:negative	0.5	0.25	0.3333	0.2	5.0
restaurant prices:positive	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.6	0.375	0.4615	0.3	10.0
service general:positive	0.8286	0.7632	0.7945	0.6591	44.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7241	0.7	0.7119	0.5526	38.0
Micro-AVG	0.6104	0.5543	0.581	0.4095	486.0
Macro-AVG	0.4074	0.3616	0.365		486
