	precision	recall	f1	accuracy	support
ambience general	0.7879	0.6842	0.7324	0.5778	45.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.3	0.375	0.2308	13.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.3846	0.3846	0.3846	0.2381	21.0
food quality	0.7745	0.8876	0.8272	0.7054	112.0
food style_options	0.7568	0.6087	0.6747	0.5091	55.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.7273	0.6275	0.6737	0.5079	63.0
restaurant miscellaneous	0.4286	0.3	0.3529	0.2143	14.0
restaurant prices	0.5455	0.4286	0.48	0.3158	19.0
service general	0.9231	0.8571	0.8889	0.8	75.0
Micro-AVG	0.7638	0.6936	0.727	0.5711	436.0
Macro-AVG	0.7079	0.5431	0.5959		436
