	precision	recall	f1	accuracy	support
ambience general	0.8251	0.8988	0.8604	0.755	200.0
drinks prices	0.8235	0.9333	0.875	0.7778	18.0
drinks quality	0.6944	0.8621	0.7692	0.625	40.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.6154	0.7407	0.6723	0.5063	79.0
food quality	0.7741	0.9037	0.8339	0.7151	551.0
food style_options	0.7179	0.7059	0.7119	0.5526	152.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.8243	0.8243	0.8243	0.7011	281.0
restaurant miscellaneous	0.1875	0.2609	0.2182	0.1224	49.0
restaurant prices	0.7647	0.6842	0.7222	0.5652	69.0
service general	0.8881	0.885	0.8866	0.7962	319.0
Micro-AVG	0.7826	0.8401	0.8103	0.6811	1797.0
Macro-AVG	0.7053	0.7504	0.725		1797
