	precision	recall	f1	accuracy	support
ambience general	0.7541	0.8214	0.7863	0.6479	213.0
drinks prices	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality	0.6389	0.7931	0.7077	0.5476	42.0
drinks style_options	0.4167	0.4167	0.4167	0.2632	19.0
food prices	0.5538	0.6667	0.605	0.4337	83.0
food quality	0.7348	0.8578	0.7915	0.655	571.0
food style_options	0.6581	0.6471	0.6525	0.4843	159.0
location general	0.5294	0.5	0.5143	0.3462	26.0
restaurant general	0.7992	0.7992	0.7992	0.6655	287.0
restaurant miscellaneous	0.0625	0.087	0.0727	0.0377	53.0
restaurant prices	0.7255	0.6491	0.6852	0.5211	71.0
service general	0.8322	0.8293	0.8307	0.7104	335.0
Micro-AVG	0.7308	0.7845	0.7567	0.6086	1878.0
Macro-AVG	0.6225	0.6612	0.6395		1878
